iter	RMSE	Huber:delta=1.0
0	317.388878	268.8979151
1	2915.951656	1424.542674
2	1684.874533	928.1140446
3	1171.015193	529.0595242
4	771.0148135	333.2197596
5	563.2738819	163.4207309
6	714.6966582	309.2426392
7	550.4939051	177.5844199
8	596.8508342	225.7002306
9	458.0144186	109.1278882
10	528.6334194	194.1465195
11	481.2311289	176.3216483
12	451.7303274	159.4590925
13	395.3520068	129.8216434
14	371.4771795	118.2403924
15	370.2208157	110.9142114
16	369.5565898	102.6981114
17	454.1631776	159.6265882
18	443.4270749	151.6793034
19	413.2551409	141.8029532
20	404.2546229	134.4337307
21	383.879605	121.3574883
22	394.7261272	115.7527594
23	358.561595	107.2407358
24	379.5947792	112.7912681
25	381.4339379	115.5542212
26	385.1637863	124.5606573
27	385.0903529	124.4148737
28	385.0154312	124.2660976
29	384.3953292	123.1887172
30	383.5646097	121.7576846
31	383.4710379	121.3461957
32	383.4420081	122.4933726
33	383.7433596	121.7503851
34	383.2282655	120.8928918
35	381.763376	117.8330439
36	377.8816708	119.9379544
37	376.8653992	116.9316851
38	374.1006524	113.8199166
39	374.7820101	113.7487761
40	373.8101662	113.7352956
41	372.239985	117.8572284
42	371.8861318	117.8193377
43	370.115415	115.4131469
44	415.9836619	215.2593181
45	415.7617476	215.251842
46	413.7119576	214.8117145
47	413.6989169	214.7962129
48	413.9778069	214.9117488
49	413.8181381	214.6273436
50	413.7112291	214.6162767
